subnum,trial,time,imgset,rating,D1.1,D1.2,D1.3,D1.4,D1.5,D2.1,D2.2,D2.3,D2.4,D2.5,D3.1,D3.2,D3.3,D3.4,D3.5,D4.1,D4.2,D4.3,D4.4,D4.5,D5.1,D5.2,D5.3,D5.4,D5.5,D6.1,D6.2,D6.3,D6.4,D6.5,D7.1,D7.2,D7.3,D7.4,D7.5,D8.1,D8.2,D8.3,D8.4,D8.5,D9.1,D9.2,D9.3,D9.4,D9.5,D10.1,D10.2,D10.3,D10.4,D10.5,explanation
1002,2,1005,Tue Sep 25 13:10:15 2018,Transformed-Images/Original-Tools/,9,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Images with more than one object would be more difficult to identifty. The coloring and photo quality makes it easier.
1002,2,1006,Tue Sep 25 13:11:27 2018,Transformed-Images/Edge-Tools/,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,The coloring makes the outlines easy to see; but identifying the objects would still be difficult due to the lack of detail.
1002,1,1001,Tue Sep 25 12:47:10 2018,Transformed-Images/Edge-White-Tools/,8,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,This set of images had several pictures that were very blurry. The ones I selected as the most diffcult were more complex and harder to recognize for me personally. 
1002,1,1002,Tue Sep 25 12:48:55 2018,Transformed-Images/Resize/,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,The added color made it easier to identify some of the objects; but the heavy pixilation made it difficult to make out the general shape of most of them.
1002,1,1003,Tue Sep 25 12:51:43 2018,Transformed-Images/Original-Tools/,10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,These images were much easier to identify for me; but I could see AI struggling to identify the more complex objects. Some images were only part of a tool or had other objects in the photo which could make it difficult for AI to identify
1002,1,1004,Tue Sep 25 12:53:30 2018,Transformed-Images/Implode-Tools/,10,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,The distortion on the photos would cause difficulty in the objects identification. Again; the more complex tools or ones with other items in the image would be much harder to identify.
1002,1,1005,Tue Sep 25 12:54:51 2018,Transformed-Images/BW-Tools/,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,These images are missing some portions of the images which would make it very difficult to identify them. The coloring also makes it harder. 
1002,1,1006,Tue Sep 25 12:56:12 2018,Transformed-Images/Charcol-Tools/,7,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The coloring on these images makes it more diffcult to recognize the images; but for the most part; you can recognize the general shape.
4001,2,1001,Tue Sep 25 09:03:14 2018,Transformed-Images/Shear-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This set of images includes many of the same tools; which would help the AI to recognize the ones that look very similar more quickly. It might be difficult to see some of the ones that are further away or harder to identify the ones that are sideways and upside down.
4001,2,1002,Tue Sep 25 09:05:27 2018,Transformed-Images/Splice/,7,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The black lines make it more difficult to identify what the images are. It is also much easier to identify the pictures with a full white background. 
4001,2,1003,Tue Sep 25 09:06:43 2018,Transformed-Images/Blur-Tools/,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The images are blurry and not as easy to see; especially if they are further away.
4001,2,1004,Tue Sep 25 09:08:30 2018,Transformed-Images/Edge-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I think these pictures would be easier for the AI to see because they all have a defined shape and have no color getting in the way of trying to figure out what they are. 
4001,2,1005,Tue Sep 25 09:10:00 2018,Transformed-Images/Frame-Nature/,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The grass on the edges may interfere wth the AI's ability to detect wether or not it is a tool.
4001,2,1006,Tue Sep 25 09:11:39 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These all have clear defined pictures that are very easy to identify and they are larger than the previous pictures have been; I wouldn't think the AI would have any trouble.
4001,1,1001,Tue Sep 25 09:20:00 2018,Transformed-Images/Charcol-Tools/,8,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,Thnis set of images is more difficult because the background could interfere with how the AI would interpret the image. The pictures are very fuzzy and do not give a well defined shape.
4001,1,1002,Tue Sep 25 09:21:56 2018,Transformed-Images/Edge-White-Tools/,7,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Some of these pictures are missing crucial lines in defining their shape which may lead the AI to not think they are a tool. There are a few I can barely see making it way more difficult.
4001,1,1003,Tue Sep 25 09:24:15 2018,Transformed-Images/BW-Tools/,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,These are very difficult to see; the shapes are not well defined and some pictures do not even look like tools. 
4001,1,1004,Tue Sep 25 09:25:03 2018,Transformed-Images/Resize/,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The blurriness makes it difficult to see. 
4001,1,1005,Tue Sep 25 09:25:48 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This set of images would be really easy to see; some of the backgrounds may through the AI off though.
4001,1,1006,Tue Sep 25 09:28:01 2018,Transformed-Images/Implode-Tools/,4,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,This set of images would be very difficult because the bend in the shape of the tool makes it not look like a tool anymore. The flashlights look like bike handles and some of the rulers look like keychains;
6003,2,1001,Thu Sep 27 12:37:55 2018,Transformed-Images/Frame-Nature/,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not the full image of the tool; obscured by watermarks or other objects; or additional background noise.
6003,2,1002,Thu Sep 27 12:39:27 2018,Transformed-Images/Blur-Tools/,5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not showing the full tool or watermarks or other objects obscuring the tool combined with the bluriness.
6003,2,1003,Thu Sep 27 12:41:08 2018,Transformed-Images/Edge-Tools/,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Other things beside the tool become outlined in this filter; which may make the tool itself more visible; make it harder to identify if it picks up background noise with it.
6003,2,1004,Thu Sep 27 12:43:47 2018,Transformed-Images/Shear-Tools/,5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Along with the issues that come up with just the normal images; tilting the images can screw with how an AI identifies and cadagorizes it.  (Assuming I am correct; which I'm not 100% on...)
6003,2,1005,Thu Sep 27 12:45:12 2018,Transformed-Images/Original-Tools/,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The image does not show the full tool; the image is made less clear due to the background; or the tool is obscured by other objects.
6003,2,1006,Thu Sep 27 12:47:32 2018,Transformed-Images/Splice/,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The cross changes the outlines of the tools too much for an AI to recognize them.  Along with that; they are shifted slightly in the areas they are seen; which would serve more to confusing it.  Tools simply don't look like that.
6003,1,1001,Thu Sep 27 12:55:39 2018,Transformed-Images/Original-Tools/,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The selected tools are either obscured by another object; not fully shown; or have other background noise.
6003,1,1002,Thu Sep 27 12:57:30 2018,Transformed-Images/Edge-White-Tools/,9,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,While the outlines are much clearer; other objects or things covering the tools make them almost unidentafiable in the whole scheme of things.  Along with that; the outline seems to have failed to occur fully on some tools.
6003,1,1003,Thu Sep 27 12:59:27 2018,Transformed-Images/Resize/,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The loss of resolution makes the tools much more difficult to identify; and changes their outlines much more.
6003,1,1004,Thu Sep 27 13:01:11 2018,Transformed-Images/Implode-Tools/,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,The distortions makes some of the tools completely unrecognizable.  The background also plays a large part in it; as the clean white background makes this problem much more pronounced.
6003,1,1005,Thu Sep 27 13:02:52 2018,Transformed-Images/BW-Tools/,6,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,The filter makes parts of some tools match the background; like removing the heads of axes and shovels.  Though; it does make the images with watermarks easier to identify.
6003,1,1006,Thu Sep 27 13:04:41 2018,Transformed-Images/Charcol-Tools/,8,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,The outlines are made much more prominent; but picks up details from things that may obscure the tool or the background; which makes some of them completely unrecognizable.
4006,3,1001,Fri Oct 12 13:39:41 2018,Transformed-Images/Sketch-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,some images are really light
4006,3,1002,Fri Oct 12 13:40:32 2018,Transformed-Images/Frame-Nature/,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the extra color boarders are distracting
4006,3,1003,Fri Oct 12 13:41:02 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the images are all very clear
4006,3,1004,Fri Oct 12 13:41:45 2018,Transformed-Images/Wave-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the waves on the picture distort it alot
4006,3,1005,Fri Oct 12 13:42:26 2018,Transformed-Images/Rainbow-Tools/,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the outlines are very light and difficult to see
4006,3,1006,Fri Oct 12 13:43:10 2018,Transformed-Images/Frame-Leaves/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,all very clear; but the boarder is a little distracting
4006,3,1007,Fri Oct 12 13:44:05 2018,Transformed-Images/Rotation/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,all pretty clear just turned a little
4006,1,1001,Fri Oct 12 13:25:46 2018,Transformed-Images/Charcol-Tools/,8,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,it would be hard to identify because they are not very clear and surrounded by other textures/things
4006,1,1002,Fri Oct 12 13:27:21 2018,Transformed-Images/BW-Tools/,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,a lot of the images you cannot see all of the image
4006,1,1003,Fri Oct 12 13:28:13 2018,Transformed-Images/Original-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,not clear in the picture or are obstructed by something else
4006,1,1004,Fri Oct 12 13:29:28 2018,Transformed-Images/Resize/,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,really blurry; so there isnt a clear outline of the image
4006,1,1005,Fri Oct 12 13:31:42 2018,Transformed-Images/Implode-Tools/,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,they are distorted; however they are all distorted in the same location so if it could figure out where it might be able to predict the image with the distortion
4006,1,1006,Fri Oct 12 13:32:25 2018,Transformed-Images/Edge-White-Tools/,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,some didnt have enough color to finish the outline
7003,2,1001,Thu Sep 27 12:41:26 2018,Transformed-Images/Edge-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7003,2,1002,Thu Sep 27 12:42:17 2018,Transformed-Images/Splice/,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Most of them are still very easy to identify but in at least one; the cross in the middle obscures it enough to make it difficult to distinguish
7003,2,1003,Thu Sep 27 12:42:41 2018,Transformed-Images/Blur-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,They are all very easy tp identify
7003,2,1004,Thu Sep 27 12:43:46 2018,Transformed-Images/Shear-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,They are all very easy to identify; but the way that they are placed at angles may make it more difficult to correctly identify some of them
7003,2,1005,Thu Sep 27 12:43:55 2018,Transformed-Images/Frame-Nature/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7003,2,1006,Thu Sep 27 12:44:09 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I 
7003,1,1001,Thu Sep 27 12:32:25 2018,Transformed-Images/BW-Tools/,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Most of them would be easy to identify; as they are very distinct shapes. 
7003,1,1002,Thu Sep 27 12:33:03 2018,Transformed-Images/Resize/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,They are in color; which makes it a lot easier to identify them
7003,1,1003,Thu Sep 27 12:33:50 2018,Transformed-Images/Charcol-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Most of them are very distinct; but a few have a lot going on in them and the shading is hard to distinguish
7003,1,1004,Thu Sep 27 12:34:55 2018,Transformed-Images/Implode-Tools/,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Most of them still maintain pretty much their original shape; but some don't; which makes them more difficult to identify
7003,1,1005,Thu Sep 27 12:35:14 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,They are all easy to identify
7003,1,1006,Thu Sep 27 12:36:06 2018,Transformed-Images/Edge-White-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The majority of them are distinct and easy to identify; but the shading in some of them does not look complete and makes them difficult to identify
6008,2,1001,Fri Oct 19 14:35:24 2018,Transformed-Images/Frame-Nature/,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the picture doesnt have the full too in the picture
6008,2,1002,Fri Oct 19 14:36:24 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i think these are easy and AI should be able to decide which tool os for almost all of these
6008,2,1003,Fri Oct 19 14:37:22 2018,Transformed-Images/Blur-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i only think it would be hard because it isnt an up close picture
6008,2,1004,Fri Oct 19 14:38:38 2018,Transformed-Images/Edge-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,if the image contains other details(words; background images) than it may be more difficult
6008,2,1005,Fri Oct 19 14:39:12 2018,Transformed-Images/Shear-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i think AI would have no problem identifing these images
6008,2,1006,Fri Oct 19 14:40:49 2018,Transformed-Images/Splice/,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,only is important parts of the image was covered do i think AI would have trouble identifing these tools
6008,3,1001,Fri Oct 19 14:16:17 2018,Transformed-Images/Rotation/,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,they dont look like the full object only a part of the object
6008,3,1002,Fri Oct 19 14:18:43 2018,Transformed-Images/Sketch-Tools/,9,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,the distorted color doesnt help in seeing the full image or the object isnt completly in the picture
6008,3,1003,Fri Oct 19 14:20:23 2018,Transformed-Images/Frame-Leaves/,10,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the object is covered by the patterns
6008,3,1004,Fri Oct 19 14:21:23 2018,Transformed-Images/Frame-Nature/,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the entire tool isnt in the picture
6008,3,1005,Fri Oct 19 14:23:16 2018,Transformed-Images/Wave-Tools/,9,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,it would be hard to decide what some of the tools are because of the wavy pattern
6008,3,1006,Fri Oct 19 14:24:29 2018,Transformed-Images/Original-Tools/,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the woeds overlaping the tool or the whole tool isnt in the picture
6008,3,1007,Fri Oct 19 14:26:44 2018,Transformed-Images/Rainbow-Tools/,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AI could just change the filter and look at them as if they were normal pictures so it wouldnt be that hard for AI but for me it was hard to tell what tool it was because some of the outline was missing
2008,1,1001,Fri Oct 19 12:04:47 2018,Transformed-Images/Original-Tools/,9,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,the shape is not completely set; or displays very well what the item is
2008,1,1002,Fri Oct 19 12:05:47 2018,Transformed-Images/Charcol-Tools/,10,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the tools are in an environment that makes it more difficult to draw out what consists of the tool
2008,1,1003,Fri Oct 19 12:06:29 2018,Transformed-Images/BW-Tools/,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,the outline of the objects are faded or barely visible
2008,1,1004,Fri Oct 19 12:07:32 2018,Transformed-Images/Resize/,9,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,I think this would be easier than the set before; mostly due to the fact that although it is blurred the tools are still very visible 
2008,1,1005,Fri Oct 19 12:08:26 2018,Transformed-Images/Implode-Tools/,11,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,If the AI is aware of the pattern in the mishapen tools they are still relatively easy to decifer
2008,1,1006,Fri Oct 19 12:09:05 2018,Transformed-Images/Edge-White-Tools/,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,the outline is very distinct and visible and not disrupted at all
2008,3,1001,Fri Oct 19 12:15:34 2018,Transformed-Images/Frame-Nature/,9,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The border is distracting to me but to AI it may not cause any porblems. The pictures within the border are not distorted or difficult to view
2008,3,1002,Fri Oct 19 12:16:27 2018,Transformed-Images/Original-Tools/,11,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,this view would be a lot easier because the images are clear with no distraction or distortment
